time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
0.065306,0,0,0.068961,0,0,5007.1,83721,290
0.020929,0,0,0.0018566,0,0,5034.2,83721,290
0.023394,0,0,0.0034294,0,0,5032.7,83721,290
0.035721,0,0,0.018189,0,0,5025.2,83721,290
0.037913,0,0,0.030914,0,0,5023.9,83721,290
0.040652,0,0,0.035767,0,0,5022.2,83721,290
0.040652,0,0,0.020564,0,0,5022.2,83721,290
0.045583,0,0,0.027518,0,0,5019.2,83721,290
0.048048,0,0,0.032342,0,0,5017.7,83721,290
0.060375,0,0,0.057937,0,0,5010.2,83721,290
0.062567,0,0,0.063252,0,0,5008.8,83721,290
0.065306,0,0,0.070251,0,0,5007.1,83721,290
0.065306,0,0,0.070275,0,0,5007.1,83721,290
0.08996,0,0,0.13491,0,0,5047.1,83721,290
0.10229,0,0,0.20075,0,0,5073.6,83721,290
0.16392,0,0,0.57156,0,0,5148.2,83721,290
0.17488,0,0,0.66035,0,0,5158.9,83721,290
0.18858,0,0,0.77446,0,0,5174.9,83721,290
0.18858,0,0,0.77054,0,0,5174.9,83721,290
0.2413,0,0,1.2329,0,0,5237.1,83721,290
0.26766,0,0,1.622,0,0,5268.8,83721,290
0.39947,0,0,3.7723,0,0,5431.5,83721,290
0.4229,0,0,4.2757,0,0,5454.7,83721,290
0.4522,0,0,4.907,0,0,5480.3,83721,290
0.4522,0,0,4.8682,0,0,5480.3,83721,290
0.5522,0,0,7.1119,0,0,5556.1,83721,290
0.6022,0,0,8.8307,0,0,5601.1,83721,290
0.8522,0,0,18.203,0,0,5738.7,83721,290
0.89664,0,0,20.314,0,0,5752.3,83721,290
0.9522,0,0,22.956,0,0,5769,83721,290
0.9522,0,0,22.835,0,0,5769.6,83721,290
0.5384,0,0,7,-19.561,11.294,5541.9,83648,289.93
0.54269,0,0,7.116,-19.681,11.363,5545.5,83647,289.93
0.54483,-3.9733e-06,2.294e-06,7.1751,-19.729,11.391,5547.4,83646,289.93
0.55556,-2.8678e-05,1.6557e-05,7.4719,-19.954,11.52,5556.5,83643,289.93
0.55747,-3.5862e-05,2.0705e-05,7.5253,-19.985,11.538,5558.1,83643,289.93
0.55985,-4.5219e-05,2.6107e-05,7.5924,-20.023,11.56,5560.1,83642,289.93
0.55985,-4.4538e-05,2.5714e-05,7.5924,-20.025,11.562,5560.1,83642,289.93
0.5813,-0.00013395,7.7339e-05,8.1971,-20.348,11.748,5579.3,83636,289.92
0.59203,-0.00028028,0.00016182,8.5272,-20.193,11.658,5589.3,83632,289.92
0.64567,-0.0011528,0.00066555,10.21,-18.821,10.866,5630,83615,289.9
0.6552,-0.0014319,0.0008267,10.527,-18.179,10.496,5635.4,83611,289.9
0.66712,-0.0017255,0.00099624,10.928,-17.548,10.131,5642.2,83607,289.9
0.66712,-0.0016152,0.00093254,10.926,-17.823,10.29,5642.2,83607,289.9
0.69182,-0.0022259,0.0012851,11.765,-16.353,9.4412,5655,83598,289.89
0.70417,-0.0026507,0.0015304,12.222,-15.11,8.7239,5661.3,83594,289.88
0.76592,-0.0047297,0.0027307,14.549,-7.9426,4.5857,5694.5,83569,289.86
0.7769,-0.0050688,0.0029264,14.985,-6.0951,3.519,5700.4,83565,289.86
0.79062,-0.0056529,0.0032637,15.539,-3.9385,2.2739,5707.7,83559,289.85
0.79062,-0.0057371,0.0033123,15.537,-4.2854,2.4742,5707.7,83559,289.85
0.81105,-0.0065398,0.0037758,16.369,-0.93147,0.53779,5718.6,83550,289.84
0.82127,-0.0069604,0.0040186,16.811,1.141,-0.65874,5724,83546,289.84
0.87235,-0.0088096,0.0050862,19.048,12.146,-7.0123,5745.6,83522,289.82
0.88143,-0.0089153,0.0051473,19.461,14.4,-8.3141,5747.8,83518,289.82
0.89278,-0.0093518,0.0053993,19.983,17.267,-9.9692,5750.6,83512,289.81
0.89278,-0.0096387,0.0055649,19.982,17.194,-9.9267,5750.6,83512,289.81
0.91391,-0.010347,0.0059737,20.96,22.676,-13.092,5755.8,83502,289.8
0.92447,-0.010616,0.0061289,21.477,25.855,-14.927,5758.8,83497,289.8
0.9773,-0.011386,0.0065736,24.092,42.433,-24.499,5776.8,83469,289.77
0.98669,-0.011042,0.0063749,24.573,45.597,-26.325,5779.7,83464,289.77
0.99843,-0.011141,0.0064322,25.182,49.788,-28.745,5783.4,83458,289.76
0.99843,-0.011687,0.0067476,25.181,49.876,-28.796,5783.4,83458,289.76
1.017,-0.01168,0.0067437,26.152,56.609,-32.683,5789.2,83448,289.75
1.0264,-0.011486,0.0066316,26.659,60.291,-34.809,5792.3,83443,289.75
1.0729,-0.0098482,0.0056858,29.216,79.134,-45.688,5807.7,83416,289.72
1.0812,-0.009016,0.0052054,29.683,82.525,-47.646,5810.2,83411,289.72
1.0915,-0.0084759,0.0048936,30.272,87.078,-50.275,5813.4,83405,289.71
1.0915,-0.009034,0.0052158,30.272,87.309,-50.408,5813.4,83405,289.71
1.1142,-0.0076226,0.0044009,31.569,97.396,-56.231,5820.3,83391,289.7
1.1255,-0.0064238,0.0037088,32.249,102.82,-59.363,5823.8,83384,289.69
1.1821,0.0011265,-0.00065041,35.686,130.22,-75.181,5839.1,83348,289.66
1.1922,0.0037192,-0.0021473,36.316,134.76,-77.803,5839.9,83342,289.65
1.2048,0.0058542,-0.0033799,37.111,141.26,-81.556,5840.9,83334,289.65
1.2048,0.0045964,-0.0026538,37.11,142.01,-81.988,5840.9,83334,289.65
1.2264,0.0086627,-0.0050014,38.481,153.2,-88.449,5843.3,83319,289.63
1.2371,0.011422,-0.0065944,39.195,158.98,-91.789,5845.3,83312,289.63
1.2911,0.027038,-0.01561,42.797,187.68,-108.36,5851.8,83274,289.59
1.3007,0.031231,-0.018031,43.454,192.14,-110.93,5851.9,83267,289.59
1.3127,0.035385,-0.020429,44.282,198.73,-114.74,5851.9,83259,289.58
1.3127,0.034068,-0.019669,44.283,199.76,-115.33,5851.9,83259,289.58
1.3326,0.041404,-0.023905,45.667,210.64,-121.61,5850.5,83244,289.57
1.3426,0.045942,-0.026525,46.384,216,-124.7,5849.4,83237,289.56
1.3924,0.070438,-0.040668,49.996,242.32,-139.9,5844,83199,289.53
1.4012,0.076149,-0.043965,50.652,246.22,-142.15,5843.2,83192,289.52
1.4123,0.082424,-0.047588,51.478,252.1,-145.55,5842,83184,289.51
1.4123,0.081282,-0.046928,51.479,253.2,-146.19,5842,83184,289.51
1.4317,0.09265,-0.053491,52.928,263.38,-152.06,5839.7,83169,289.5
1.4413,0.09937,-0.057371,53.675,268.2,-154.85,5838.5,83161,289.49
1.4897,0.13486,-0.07786,57.438,291.61,-168.36,5831.5,83122,289.45
1.4982,0.14253,-0.082291,58.12,294.83,-170.22,5830,83115,289.45
1.509,0.15141,-0.087419,58.979,299.82,-173.1,5828.1,83106,289.44
1.509,0.15038,-0.086819,58.979,300.94,-173.75,5828,83106,289.44
1.5293,0.16759,-0.096756,60.606,310.22,-179.11,5824.7,83089,289.42
1.5394,0.17754,-0.1025,61.444,314.33,-181.48,5823.3,83080,289.42
1.5901,0.22956,-0.13254,65.664,333.56,-192.58,5810.6,83036,289.38
1.5991,0.24039,-0.13879,66.429,335.72,-193.83,5807,83028,289.37
1.6104,0.25326,-0.14622,67.391,339.4,-195.95,5802.3,83018,289.36
1.6104,0.25216,-0.14558,67.392,340.68,-196.69,5802.2,83018,289.36
1.6293,0.27426,-0.15835,69.018,346.68,-200.16,5793.9,83001,289.34
1.6388,0.28665,-0.1655,69.852,348.99,-201.49,5789.6,82992,289.34
1.6862,0.35049,-0.20235,74.05,359.34,-207.46,5765,82949,289.3
1.6946,0.36309,-0.20963,74.808,360.19,-207.96,5759.6,82941,289.29
1.7052,0.37857,-0.21857,75.762,361.76,-208.86,5752.9,82931,289.28
1.7052,0.3779,-0.21818,75.763,362.57,-209.33,5752.8,82931,289.28
1.7238,0.40562,-0.23419,77.454,365.15,-210.82,5740.5,82913,289.26
1.7331,0.42085,-0.24298,78.32,365.64,-211.1,5733.5,82904,289.26
1.7796,0.49868,-0.28791,82.673,367.12,-211.96,5698.3,82859,289.21
1.7879,0.51354,-0.29649,83.458,366.71,-211.72,5691.8,82851,289.21
1.7982,0.53217,-0.30725,84.445,366.24,-211.45,5683.6,82841,289.2
1.7982,0.53182,-0.30704,84.447,366.59,-211.65,5683.5,82841,289.2
1.8161,0.56444,-0.32588,86.165,365.67,-211.12,5669.3,82823,289.18
1.8251,0.58203,-0.33604,87.043,364.48,-210.43,5661.8,82814,289.17
1.8699,0.67134,-0.3876,91.453,357.89,-206.62,5623,82768,289.13
1.8779,0.68795,-0.39719,92.247,356.44,-205.79,5615.3,82760,289.12
1.8879,0.70906,-0.40937,93.246,354.19,-204.49,5605.7,82749,289.11
1.8879,0.70903,-0.40936,93.247,353.99,-204.38,5605.7,82749,289.11
1.9063,0.74839,-0.43209,95.103,349.78,-201.95,5587.9,82730,289.1
1.9156,0.76938,-0.4442,96.05,347.05,-200.37,5579,82720,289.09
1.9617,0.87547,-0.50545,100.81,333.29,-192.42,5533.9,82671,289.04
1.97,0.89485,-0.51664,101.67,331.12,-191.17,5525.8,82662,289.03
1.9802,0.91971,-0.53099,102.74,327.35,-188.99,5515,82651,289.02
1.9802,0.92,-0.53116,102.74,326.52,-188.51,5515,82651,289.02
2.0009,0.97032,-0.56022,104.92,319.01,-184.18,5493.1,82628,289
2.0112,0.99699,-0.57561,106.03,314.79,-181.75,5482.2,82617,288.99
2.0629,1.1314,-0.65319,111.62,294.78,-170.19,5433.2,82559,288.94
2.0721,1.1555,-0.66714,112.62,292.44,-168.84,5424.3,82548,288.93
2.0836,1.1869,-0.68524,113.89,287.39,-165.92,5412.1,82535,288.92
2.0836,1.1876,-0.68568,113.89,285.39,-164.77,5412.2,82535,288.92
2.1092,1.2575,-0.72604,116.71,274.53,-158.5,5385.2,82506,288.89
2.1219,1.2945,-0.74737,118.16,269.11,-155.37,5371.4,82491,288.88
2.1858,1.48,-0.85447,125.43,244.92,-141.4,5298.6,82416,288.81
2.1971,1.5127,-0.87336,126.74,244.35,-141.07,5286.6,82402,288.8
2.2113,1.5559,-0.89831,128.39,238.87,-137.91,5271.8,82385,288.78
2.2113,1.5578,-0.89941,128.39,233.78,-134.97,5272.1,82385,288.78
2.1011,1.2354,-0.71327,115.82,277.98,-160.49,5393.7,82515,288.9
2.1098,1.2602,-0.72761,116.8,274.28,-158.35,5384.5,82505,288.89
2.1535,1.385,-0.79961,121.72,256.57,-148.13,5334.5,82454,288.84
2.1612,1.4072,-0.81246,122.61,254.54,-146.96,5325.3,82445,288.84
2.1709,1.4358,-0.82899,123.72,250.54,-144.65,5314,82434,288.82
2.1709,1.4365,-0.82934,123.72,248.98,-143.75,5314.1,82434,288.82
2.1884,1.4881,-0.85916,125.72,242.06,-139.75,5296,82413,288.81
2.1971,1.5147,-0.87453,126.74,238.91,-137.93,5286.9,82402,288.8
2.2408,1.6484,-0.95168,131.85,224.15,-129.41,5236.4,82349,288.75
2.2485,1.6721,-0.96541,132.77,222.77,-128.62,5226.4,82340,288.74
2.2583,1.7026,-0.98301,133.92,219.71,-126.85,5213.9,82328,288.73
2.2583,1.7032,-0.98337,133.92,218.14,-125.94,5214,82328,288.73
2.2734,1.7509,-1.0109,135.72,213.54,-123.29,5194.8,82309,288.71
2.281,1.7752,-1.0249,136.63,211.69,-122.22,5185.8,82300,288.7
2.3188,1.8974,-1.0955,141.2,203.3,-117.38,5140.5,82253,288.66
2.3255,1.9192,-1.108,142.02,202.51,-116.92,5130.8,82244,288.65
2.3339,1.9468,-1.124,143.05,200.97,-116.03,5118.2,82234,288.64
2.3339,1.9472,-1.1242,143.05,200.2,-115.59,5118.2,82234,288.64
2.3481,1.994,-1.1512,144.79,197.7,-114.14,5096.9,82216,288.62
2.3552,2.0179,-1.165,145.67,196.86,-113.66,5086.2,82207,288.62
2.3908,2.1375,-1.2341,150.09,193.31,-111.61,5028,82161,288.57
2.3971,2.1589,-1.2464,150.88,193.1,-111.49,5017,82153,288.57
2.405,2.1859,-1.262,151.87,192.73,-111.27,5003.3,82143,288.56
2.405,2.1861,-1.2621,151.87,192.46,-111.12,5003.3,82142,288.56
2.42,2.2374,-1.2918,153.76,191.85,-110.77,4977.3,82123,288.54
2.4275,2.2635,-1.3068,154.71,192.07,-110.89,4964.8,82113,288.53
2.4649,2.3945,-1.3825,159.49,193.51,-111.73,4902.2,82064,288.48
2.4716,2.418,-1.396,160.34,193.95,-111.98,4890.7,82055,288.48
2.4799,2.4475,-1.4131,161.41,194.74,-112.43,4874.7,82044,288.47
2.4799,2.4476,-1.4131,161.42,194.83,-112.49,4874.7,82044,288.47
2.4951,2.5018,-1.4444,163.38,196.26,-113.31,4845.6,82024,288.45
2.5027,2.5294,-1.4603,164.38,197.4,-113.97,4831,82013,288.44
2.5408,2.6678,-1.5403,169.36,203.01,-117.21,4758.1,81962,288.39
2.5476,2.6927,-1.5547,170.25,203.79,-117.66,4745.1,81953,288.38
2.556,2.724,-1.5727,171.37,205.51,-118.65,4728.9,81941,288.37
2.556,2.7239,-1.5727,171.37,206.1,-118.99,4728.9,81941,288.37
2.5732,2.7876,-1.6094,173.65,209.47,-120.94,4695.6,81918,288.35
2.5818,2.8201,-1.6282,174.8,211.44,-122.07,4678.2,81906,288.34
2.6249,2.9834,-1.7225,180.58,220.42,-127.26,4590.2,81846,288.28
2.6325,3.013,-1.7396,181.62,221.07,-127.64,4573.4,81836,288.27
2.6421,3.0499,-1.7609,182.92,223.38,-128.97,4552.4,81822,288.26
2.6421,3.0497,-1.7607,182.92,224.81,-129.79,4552.3,81822,288.26
2.6655,3.1405,-1.8131,186.1,230.01,-132.79,4500.5,81790,288.23
2.6772,3.1871,-1.8401,187.72,232.65,-134.32,4475.8,81773,288.22
2.7358,3.4226,-1.976,195.84,243.11,-140.36,4359.3,81689,288.14
2.7462,3.4657,-2.0009,197.29,241.82,-139.61,4340.4,81675,288.13
2.7593,3.5193,-2.0318,199.12,244.39,-141.1,4316.6,81656,288.11
2.7593,3.5185,-2.0314,199.13,248.78,-143.63,4316.3,81656,288.11
2.6592,3.116,-1.799,185.25,228.58,-131.97,4514.5,81798,288.24
2.6678,3.1499,-1.8186,186.42,230.49,-133.07,4495.6,81786,288.23
2.7106,3.3202,-1.9169,192.33,239.14,-138.07,4407.4,81726,288.17
2.7182,3.3511,-1.9347,193.38,239.47,-138.26,4391.9,81715,288.16
2.7277,3.3896,-1.957,194.71,241.5,-139.43,4374.1,81701,288.15
2.7277,3.3893,-1.9568,194.71,243.14,-140.38,4374,81701,288.15
2.7448,3.4588,-1.997,197.1,246.44,-142.28,4342.7,81677,288.13
2.7534,3.4944,-2.0175,198.31,247.81,-143.08,4327,81664,288.12
2.7962,3.673,-2.1206,204.35,253.58,-146.4,4251.7,81602,288.06
2.8038,3.7054,-2.1393,205.43,253.26,-146.22,4238.7,81591,288.05
2.8134,3.7459,-2.1627,206.79,254.25,-146.79,4222.3,81577,288.04
2.8134,3.7456,-2.1625,206.79,255.72,-147.64,4222.2,81577,288.04
2.7405,3.4411,-1.9867,196.49,245.57,-141.78,4350.7,81683,288.13
2.7469,3.4674,-2.0019,197.38,246.65,-142.41,4339,81674,288.12
2.7787,3.5995,-2.0782,201.87,251.58,-145.25,4281.7,81627,288.08
2.7844,3.6233,-2.0919,202.67,251.96,-145.47,4272,81619,288.07
2.7915,3.653,-2.1091,203.68,252.91,-146.02,4259.8,81609,288.07
2.7915,3.6529,-2.109,203.68,253.48,-146.34,4259.8,81609,288.07
2.8042,3.7066,-2.14,205.49,254.96,-147.2,4237.9,81590,288.05
2.8106,3.7339,-2.1558,206.4,255.48,-147.5,4226.9,81581,288.04
2.8425,3.8708,-2.2348,210.97,258.54,-149.27,4192.7,81534,288
2.8482,3.8954,-2.249,211.78,258.74,-149.39,4188.2,81526,287.99
2.8553,3.9263,-2.2668,212.8,259.25,-149.68,4182.5,81515,287.98
2.8553,3.9262,-2.2668,212.8,259.61,-149.89,4182.5,81515,287.98
2.8704,3.9922,-2.3049,214.99,260.59,-150.45,4170.2,81493,287.96
2.878,4.0259,-2.3243,216.09,260.44,-150.36,4163,81481,287.95
2.9158,4.1948,-2.4219,221.6,259.82,-150.01,4126.8,81425,287.89
2.9225,4.2253,-2.4395,222.59,258.09,-149.01,4095.7,81415,287.89
2.9309,4.2635,-2.4615,223.83,253.59,-146.41,4005.2,81402,287.87
2.9309,4.2633,-2.4614,223.83,253.97,-146.63,4005.2,81402,287.87
2.8672,3.9782,-2.2968,214.52,260.38,-150.33,4172.9,81498,287.96
2.8731,4.0045,-2.312,215.39,260.33,-150.3,4167.6,81489,287.95
2.9029,4.1368,-2.3884,219.72,260.33,-150.3,4139.1,81444,287.91
2.9082,4.1606,-2.4021,220.49,260.08,-150.16,4134.1,81436,287.91
2.9148,4.1903,-2.4193,221.46,259.77,-149.98,4127.8,81426,287.9
2.9148,4.1903,-2.4193,221.46,259.93,-150.07,4127.8,81426,287.9
2.9267,4.244,-2.4503,223.2,256.31,-147.98,4050.7,81408,287.88
2.9327,4.2712,-2.466,224.08,253.05,-146.1,3986.7,81399,287.87
2.9624,4.4077,-2.5448,228.47,236.39,-136.48,3666.3,81354,287.83
2.9677,4.4321,-2.5589,229.26,233.4,-134.75,3609.6,81346,287.82
2.9743,4.4628,-2.5766,230.24,226.67,-130.87,3478.4,81336,287.81
2.9743,4.4628,-2.5766,230.24,226.57,-130.81,3478.1,81336,287.81
2.9852,4.5133,-2.6058,231.86,213.11,-123.04,3210.3,81320,287.8
2.9906,4.5389,-2.6205,232.67,206.23,-119.06,3076.5,81311,287.79
3.0178,4.6665,-2.6942,236.72,171.78,-99.179,2407,81270,287.75
3.0226,4.6891,-2.7073,237.44,167.19,-96.528,2318.4,81262,287.74
3.0287,4.7177,-2.7238,238.35,162.68,-93.922,2239.2,81253,287.74
3.0287,4.7181,-2.724,238.35,162.48,-93.807,2239.2,81253,287.74
3.0405,4.7744,-2.7565,240.13,153.67,-88.72,2083.6,81235,287.72
3.0465,4.8027,-2.7728,241.02,149.17,-86.122,2005.9,81226,287.71
3.0761,4.9445,-2.8547,245.48,127.27,-73.479,1627,81180,287.67
3.0814,4.9696,-2.8692,246.27,123.95,-71.561,1566.6,81172,287.66
3.088,5.0013,-2.8875,247.26,119.44,-68.961,1491,81162,287.65
3.088,5.0016,-2.8877,247.27,119.1,-68.764,1491,81162,287.65
3.1011,5.0649,-2.9242,249.24,110.23,-63.639,1340.4,81142,287.63
3.1076,5.0967,-2.9426,250.24,105.79,-61.075,1265.1,81131,287.62
3.1404,5.2559,-3.0345,255.19,74.385,-42.946,675.84,81081,287.58
3.1463,5.284,-3.0507,256.07,68.19,-39.369,547.99,81072,287.57
3.1536,5.3195,-3.0712,257.17,60.031,-34.659,388.56,81060,287.56
3.1536,5.3199,-3.0715,257.18,59.58,-34.398,388.9,81060,287.56
3.1692,5.3962,-3.1155,259.55,42.278,-24.409,46.709,81036,287.53
3.177,5.4345,-3.1376,260.73,35.022,-20.22,-96.373,81024,287.52
3.2161,5.6253,-3.2478,266.64,0.0051852,-0.0030167,-796.47,80964,287.47
3.2231,5.6584,-3.2669,267.67,-4.173,2.4092,-888.21,80953,287.46
3.2318,5.7009,-3.2914,268.99,-7.6199,4.3993,-950.72,80940,287.44
3.2318,5.7022,-3.2922,269.01,-8.2084,4.7391,-950.25,80940,287.44
3.2479,5.7809,-3.3376,271.44,-14.475,8.3572,-1066.1,80915,287.42
3.2559,5.8202,-3.3603,272.65,-17.405,10.049,-1124,80902,287.41
3.2961,6.0164,-3.4736,278.7,-26.36,15.219,-1280.6,80841,287.35
3.3033,6.051,-3.4936,279.77,-26.912,15.537,-1295.6,80830,287.34
3.3122,6.0946,-3.5187,281.12,-27.878,16.095,-1314.5,80816,287.33
3.3122,6.0951,-3.519,281.12,-28.285,16.33,-1314.7,80816,287.33
3.3341,6.2018,-3.5806,284.41,-29.415,16.983,-1333.4,80782,287.3
3.3451,6.255,-3.6113,286.04,-30.068,17.36,-1335.1,80766,287.28
3.3998,6.5207,-3.7647,294.21,-28.688,16.563,-1341.4,80682,287.2
3.4095,6.5678,-3.7919,295.66,-29.189,16.852,-1342.2,80668,287.19
3.4217,6.6267,-3.8259,297.47,-28.872,16.669,-1343.1,80649,287.17
3.4217,6.6268,-3.826,297.47,-28.841,16.652,-1342.9,80649,287.17
3.322,6.1425,-3.5464,282.58,-29.155,16.833,-1331.5,80801,287.32
3.3268,6.1662,-3.5601,283.31,-29.183,16.849,-1332.2,80794,287.31
3.3512,6.2846,-3.6284,286.96,-30.055,17.352,-1336,80756,287.27
3.3555,6.3056,-3.6406,287.6,-30.039,17.343,-1336.8,80750,287.27
3.3609,6.3319,-3.6557,288.41,-29.964,17.299,-1337.6,80742,287.26
3.3609,6.332,-3.6558,288.41,-29.945,17.289,-1337.6,80742,287.26
3.3706,6.3793,-3.6831,289.87,-29.816,17.214,-1339,80727,287.25
3.3755,6.4029,-3.6967,290.59,-29.664,17.126,-1339.4,80719,287.24
3.3998,6.521,-3.7649,294.22,-28.872,16.669,-1341.3,80682,287.2
3.4042,6.542,-3.777,294.87,-28.724,16.584,-1341.6,80676,287.2
3.4096,6.5682,-3.7921,295.67,-29.486,17.024,-1342,80668,287.19
3.4096,6.5682,-3.7921,295.67,-29.441,16.998,-1342,80668,287.19
3.3664,6.3588,-3.6713,289.24,-29.873,17.247,-1338.4,80733,287.25
3.3692,6.3723,-3.679,289.65,-29.813,17.213,-1338.9,80729,287.25
3.383,6.4394,-3.7178,291.71,-29.455,17.006,-1340,80708,287.23
3.3855,6.4513,-3.7247,292.08,-29.385,16.965,-1340.2,80704,287.23
3.3886,6.4662,-3.7333,292.54,-29.282,16.906,-1340.4,80699,287.22
3.3886,6.4662,-3.7333,292.54,-29.274,16.901,-1340.4,80699,287.22
3.3941,6.4931,-3.7488,293.36,-29.087,16.793,-1340.9,80691,287.21
3.3969,6.5065,-3.7565,293.77,-28.973,16.728,-1341.1,80687,287.21
3.4107,6.5735,-3.7952,295.83,-29.401,16.975,-1342.1,80666,287.19
3.4131,6.5854,-3.8021,296.2,-29.302,16.917,-1342.3,80662,287.19
3.4162,6.6003,-3.8107,296.66,-29.144,16.826,-1342.5,80657,287.18
3.4162,6.6003,-3.8107,296.66,-29.121,16.813,-1342.5,80657,287.18
3.4213,6.6247,-3.8248,297.41,-28.866,16.666,-1342.9,80650,287.17
3.4238,6.6369,-3.8318,297.78,-28.719,16.581,-1342.9,80646,287.17
3.4364,6.698,-3.8671,299.65,-27.978,16.153,-1343.3,80627,287.15
3.4386,6.7088,-3.8733,299.99,-27.846,16.077,-1343.4,80624,287.15
3.4414,6.7224,-3.8812,300.4,-27.667,15.973,-1343.4,80619,287.15
3.4414,6.7224,-3.8812,300.4,-27.655,15.967,-1343.4,80619,287.15
3.4571,6.7984,-3.925,302.73,-26.651,15.387,-1343.9,80596,287.12
3.465,6.8363,-3.9469,303.9,-26.028,15.027,-1344.1,80584,287.11
3.5043,7.0259,-4.0564,309.7,-24.319,14.041,-1345.7,80525,287.06
3.5113,7.0596,-4.0759,310.73,-24.042,13.881,-1346,80514,287.05
3.52,7.1016,-4.1001,312.02,-23.227,13.41,-1346.4,80501,287.04
3.52,7.1016,-4.1001,312.02,-22.833,13.183,-1346.4,80501,287.04
3.4538,6.7823,-3.9157,302.24,-26.863,15.509,-1343.8,80601,287.13
3.46,6.8122,-3.933,303.16,-26.392,15.237,-1344,80591,287.12
3.491,6.9616,-4.0193,307.73,-25.317,14.617,-1345.1,80545,287.08
3.4965,6.9882,-4.0346,308.55,-25.034,14.453,-1345.4,80536,287.07
3.5033,7.0214,-4.0538,309.56,-24.425,14.102,-1345.7,80526,287.06
3.5033,7.0213,-4.0538,309.56,-24.215,13.98,-1345.7,80526,287.06
3.4476,6.7523,-3.8985,301.32,-27.259,15.738,-1343.6,80610,287.14
3.4507,6.7673,-3.9071,301.78,-27.041,15.612,-1343.7,80605,287.13
3.4662,6.8421,-3.9503,304.07,-25.958,14.987,-1344.1,80582,287.11
3.469,6.8554,-3.958,304.48,-25.773,14.88,-1344.2,80578,287.11
3.4724,6.872,-3.9675,304.99,-25.517,14.732,-1344.3,80573,287.1
3.4724,6.872,-3.9675,304.99,-25.493,14.718,-1344.3,80573,287.1
3.4786,6.9019,-3.9848,305.91,-26.217,15.136,-1344.6,80563,287.09
3.4817,6.9168,-3.9934,306.36,-25.967,14.992,-1344.7,80559,287.09
3.4972,6.9915,-4.0365,308.65,-24.733,14.28,-1345.4,80535,287.07
3.4999,7.0047,-4.0442,309.06,-24.513,14.153,-1345.5,80531,287.06
3.5033,7.0213,-4.0538,309.56,-24.213,13.98,-1345.7,80526,287.06
3.5033,7.0213,-4.0538,309.56,-24.214,13.98,-1345.7,80526,287.06
3.5067,7.0374,-4.063,310.05,-23.937,13.82,-1345.8,80521,287.05
3.5083,7.0454,-4.0677,310.3,-23.795,13.738,-1345.9,80519,287.05
